Sample ID,Gene Names,observed,TRKNN,KNN,RF,KNN_IMPUTE,SEQKNN
2020_01_20_15_10_Q-Exactive-HF-X-Orbitrap_6070,MRPS28,27.26114069508955,28.243766500291027,28.13563087337788,28.633710261659633,28.11497161073955,27.84203509508265
2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,LRRC16A,26.717642120902724,26.56870020951982,26.407938548422248,26.12322432777994,26.225427270681088,26.17096136411629
2019_12_20_14_15_Q-Exactive-HF-X-Orbitrap_6070,SERF2,27.26203733591449,27.33848684512437,27.24075431192853,27.503187511555193,27.668915889800907,27.871843446205627
2020_02_13_00_26_Q-Exactive-HF-X-Orbitrap_6070,EIF3C;EIF3CL,32.530784064341894,32.53295230413359,32.31391872358669,32.403928683467434,32.46559990818763,32.58102966489374
2020_02_10_15_41_Q-Exactive-HF-X-Orbitrap_6070,AK3,26.24593882051668,27.449242369617064,26.954302759533775,27.032936944947956,27.404438018042825,27.834755421740553
2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,PTRH2,27.66864686963792,27.56859260665108,27.603041763116018,27.73506959009804,27.72271341346697,27.726379397935148
2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,LIMCH1,29.126670053750832,29.283908150173783,29.36447035936577,29.23255460911414,29.18004181135949,29.171629295519264
2020_02_13_00_26_Q-Exactive-HF-X-Orbitrap_6070,PDCD5,32.1022447788235,32.160529214837744,32.23600038748469,31.97429858579435,32.29528112661555,32.366907632064766
2020_01_15_13_56_Q-Exactive-HF-X-Orbitrap_6070,RPP38,22.65434058756332,24.19394001282168,24.22954020084173,24.35079479915543,24.003161340683675,23.587810592874245
2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,IPO7,33.021432797622616,32.80578152671073,33.2366236893711,32.599070014174124,32.62577790141623,32.43524610471682
2020_06_01_15_41_Q-Exactive-HF-X-Orbitrap_6070,KTN1,31.771717044811123,31.96094299509923,32.20820046098315,32.03452859218701,31.830134816339395,31.668402512916774
2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,SLC7A5,31.22865678840972,31.770105146346292,31.130993101463996,31.025092993200435,31.681487481191816,31.553923848981523
2020_03_06_16_22_Q-Exactive-HF-X-Orbitrap_6070,PSMD8,28.0589439071136,27.91423159348567,28.40769465803443,27.749468794745308,27.648764505425888,27.839061493558127
2020_05_14_20_11_Q-Exactive-HF-X-Orbitrap_6070,CKAP4,30.48298845534856,30.614912290867775,30.38505883829471,30.618491889351667,30.504899896604577,30.484576891305142
2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,ARAF,26.0689081411402,26.17299360796541,26.134413807068817,26.100071761065596,26.666953976091936,26.603117296194423
2020_05_12_15_13_Q-Exactive-HF-X-Orbitrap_6070,TXN,32.88725479802275,32.91470123267132,32.600223359418635,32.87159233250715,32.47240312560182,31.267459045567843
2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,CARM1,27.89700656562018,27.639358507834334,27.899861547278004,27.631757864580056,27.572244182560585,27.758008872185773
2020_02_05_20_55_Q-Exactive-HF-X-Orbitrap_6070,KTN1,32.48502987499609,32.52655065902524,32.61208910140814,32.49491811347771,32.469937645156946,32.16913198468055
2020_03_06_16_22_Q-Exactive-HF-X-Orbitrap_6070,RCN2,26.677074835193338,26.614630770016724,27.26891171189455,27.23298877105208,26.339895615584407,26.177047257068473
2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,PRPF38B,25.16545662949845,25.347537297191973,26.19077702877536,25.32685509270312,25.446689284097182,26.44279926040242
2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,MRPS9,28.378899802016555,28.106464767423105,28.38394915719248,28.02552108281015,27.8629173629939,28.025423511420104
2020_03_06_16_22_Q-Exactive-HF-X-Orbitrap_6070,PIGS,25.63500154677884,25.83188562569476,25.66013251640736,25.746673230961136,25.81052020980324,25.188386853119983
2020_05_14_20_11_Q-Exactive-HF-X-Orbitrap_6070,CSE1L,32.4857496869327,33.1095588077128,33.309987833886446,32.844948195795006,32.62174964418937,32.45469196827685
2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,FCF1,24.54727911999745,24.247947268972904,24.240581431328103,24.244046129046183,24.030377123536535,23.653607327910432
2020_03_07_18_15_Q-Exactive-HF-X-Orbitrap_6070,S100A16,28.027387525304174,28.556591154265497,28.50580272256897,27.9428724544643,28.00049540675345,28.09787999600516
2020_01_06_20_17_Q-Exactive-HF-X-Orbitrap_6070,RCN2,26.00309528858843,28.733994708866916,28.36965430576951,28.264534770585136,29.024910748918305,29.151825948238137
2020_05_28_04_06_Q-Exactive-HF-X-Orbitrap_6070,HN1L,30.573620262252152,31.018241060050876,30.681883523712717,30.5582194209452,31.076695169989858,31.0768180529385
2019_12_19_19_48_Q-Exactive-HF-X-Orbitrap_6070,TIMM9,26.49545884642673,26.63326004645858,26.662015503605932,26.476807120072458,26.4454145517999,26.445685743719224
2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,EXOSC7,28.89116486745364,28.53140136642367,28.686334774847705,28.77656522722446,28.491638170085977,28.687124195383152
2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,RPL27A,32.543377227037055,32.68017395042911,32.74157907318011,32.654149049005994,32.99508955041529,32.33406208098259
2020_05_28_04_06_Q-Exactive-HF-X-Orbitrap_6070,ARGLU1,30.16398949650025,29.68358899579103,29.236716121910423,29.11981246192289,29.617212769003224,29.749724552896303
2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,GNAI1,26.36861316277951,26.730296247423635,26.379141423506073,26.933220241420564,26.65371564256456,27.28316314922506
2020_05_22_17_43_Q-Exactive-HF-X-Orbitrap_6070,GLE1,25.89203394342672,25.72162138047676,25.39996108403031,25.16905813312535,25.194891450078423,24.869563112039177
2020_05_26_14_20_Q-Exactive-HF-X-Orbitrap_6070,HN1L,30.112472278503557,29.76802273395138,29.760843331900492,29.610355074725835,29.49174775327886,29.409525532847983
2020_05_12_15_13_Q-Exactive-HF-X-Orbitrap_6070,RBM17,28.08116328341566,27.391474749601837,27.22797406795625,27.38491902924771,26.995268646116813,27.033252875737148
2020_02_05_20_55_Q-Exactive-HF-X-Orbitrap_6070,POLR2C,28.203685097436196,28.66792830431474,28.614763377240223,28.481867273095997,28.78519177709734,28.740429984628182
2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,TMED5,26.303040310039865,27.5495350431475,27.5359806328574,27.45516421203039,27.73984747758778,27.43593258702843
2020_03_06_16_22_Q-Exactive-HF-X-Orbitrap_6070,NDUFAF4,22.32594551428123,25.103856222502813,26.210461673786956,26.38743148547975,24.543404643561107,24.435834576165934
2020_06_01_10_22_Q-Exactive-HF-X-Orbitrap_6070,VTA1,28.725691967847304,27.976874467168884,28.174618078650525,27.830430059430977,27.86702343588048,27.32189482649296
2019_12_18_14_35_Q-Exactive-HF-X-Orbitrap_6070,ECT2,26.746375312417268,25.71642296588104,24.699280897194683,25.363445779631512,25.20781272231432,25.391373064368537
2020_02_17_13_55_Q-Exactive-HF-X-Orbitrap_6070,RBM34,28.613755579431576,28.23998149381165,28.126338134188984,27.68894854453412,28.09898043620649,28.1589985339196
2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,LIPA,25.75090464952237,26.261590346727704,26.33670963234762,26.165166075689523,26.51426984951961,26.138739420885084
2020_01_02_17_38_Q-Exactive-HF-X-Orbitrap_6070,DDX52,22.57895216077874,24.738795889539595,25.078144726962165,25.546071693801473,24.55044332266658,25.667428463115517
2020_01_03_16_58_Q-Exactive-HF-X-Orbitrap_6070,ATP1A1,32.04726252152118,31.861472182825462,31.746843389819972,31.943458875147513,31.921114209340057,32.011909897525854
2020_05_26_14_20_Q-Exactive-HF-X-Orbitrap_6070,MRPS9,27.788678709832432,28.905743255509623,28.337678443219776,28.53377801299422,28.57577215152078,28.585985361787444
2019_12_18_14_35_Q-Exactive-HF-X-Orbitrap_6070,CRTAP,28.520845184413982,28.99018048421274,28.937658235007177,28.812946076627657,28.845749235277925,28.915552364696097
2020_05_15_10_30_Q-Exactive-HF-X-Orbitrap_6070,RNF114,28.28969226052196,28.319181062766297,28.519506278193536,28.639403190699944,28.352240564442507,28.399577816252283
2019_12_19_19_48_Q-Exactive-HF-X-Orbitrap_6070,TUFM,33.137010569510174,33.05538186422544,32.94880977891669,33.173415701217756,32.817233846736514,32.835667390297054
2020_05_20_15_35_Q-Exactive-HF-X-Orbitrap_6070,THYN1,27.71653051952903,27.42933418705581,27.35074448750987,27.293678905913975,27.23157260909603,26.92213979977956
2020_01_15_13_56_Q-Exactive-HF-X-Orbitrap_6070,PSMD14,27.444585497499016,27.67877970237807,27.687176792343323,27.59185099653204,28.027687150174064,27.695632597922017
2020_06_01_10_22_Q-Exactive-HF-X-Orbitrap_6070,NR2C2AP,26.48055997004739,26.109931108317383,25.89085795126931,25.597212656686033,25.719318077928342,25.620891053623023
2020_02_10_15_41_Q-Exactive-HF-X-Orbitrap_6070,CCBL2,27.71783819697264,28.058242731250033,27.924518720848255,27.75594648279581,28.177948200253237,28.148143673240817
2020_06_01_15_41_Q-Exactive-HF-X-Orbitrap_6070,GAR1,29.72970011024914,28.920318176022725,28.26873011971088,28.600625475166872,28.61335720907835,28.74896640779005
2020_01_03_16_58_Q-Exactive-HF-X-Orbitrap_6070,PPIF,30.019429157682,29.62233755301788,29.122258789197787,29.9232312795805,29.64739953030187,29.606346095548336
2020_05_14_20_11_Q-Exactive-HF-X-Orbitrap_6070,PSMD14,28.04024983225878,28.325037049906264,28.553813073450073,28.634115887743143,28.361022531510645,28.21602310132635
2020_01_06_20_17_Q-Exactive-HF-X-Orbitrap_6070,EXOSC7,29.40192240161577,29.088640026162164,28.988659814161164,29.03195501046897,29.063525980093377,29.15721534920259
2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,PRRC2B,25.981787272277,25.246249602519782,25.041590944439353,25.73410382216985,25.40436538710851,25.18528836131819
2020_01_03_11_17_Q-Exactive-HF-X-Orbitrap_6070,PPP1R10,26.25378517436966,25.76130141220076,24.877022429365415,25.68111053137374,25.980853323324094,25.62618224898806
2019_12_20_14_15_Q-Exactive-HF-X-Orbitrap_6070,LAMTOR1,29.258132881458575,28.951010783437948,28.982454591294587,28.90381675996868,28.723194226279208,28.94593376242488
2020_01_06_20_17_Q-Exactive-HF-X-Orbitrap_6070,BYSL,29.19954905491664,29.617273522862323,29.400599200725097,29.266044660219592,29.218458943619083,29.19233222237753
2020_01_20_15_10_Q-Exactive-HF-X-Orbitrap_6070,WDR61,30.13785037105952,29.775786282666928,29.601872060896564,29.815385243680527,30.147738471728736,30.097096471622994
2020_01_08_16_43_Q-Exactive-HF-X-Orbitrap_6070,MFAP1,26.17962895645507,27.18770114783968,27.42759399909848,27.18740470831155,26.972432126161912,26.941900244779397
2020_05_04_11_39_Q-Exactive-HF-X-Orbitrap_6070,TRAPPC3,26.62170626231081,26.681955880507232,26.29530051346762,26.60596109259951,26.39056348932004,26.406189676166647
2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,IWS1,25.848451213180137,25.72311950650124,25.968813916792588,26.037660447266877,26.185613929232563,25.989509681628533
2020_05_04_11_39_Q-Exactive-HF-X-Orbitrap_6070,PPP1R14B,26.104356081724763,26.780752438760196,26.89587041585706,26.8911735592797,26.998276889786258,26.82604903091744
2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,PRPF8,33.756626720363734,33.537050543158486,33.56286240432848,33.49830698306838,33.64866281203868,33.662548634988994
2020_05_20_15_35_Q-Exactive-HF-X-Orbitrap_6070,INTS7,26.050613429324507,26.95069439490913,26.7619786611735,27.02540498314064,26.89553274689593,26.635570497284387
2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,HDLBP,30.55809896673828,30.447358143955064,30.58594837265696,30.341472294692032,30.231893735931138,30.24385991662079
2020_01_08_16_43_Q-Exactive-HF-X-Orbitrap_6070,NVL,23.838555341396237,25.23175504107541,25.58488219996421,25.872490000137127,25.22551623075923,25.286220023044713
2020_01_15_13_56_Q-Exactive-HF-X-Orbitrap_6070,PTPN1,26.763319163889697,26.975813946916382,27.491921211119543,27.32343488500579,27.127142275251902,26.878080289421767
2020_05_26_14_20_Q-Exactive-HF-X-Orbitrap_6070,ITGB1,29.75040635118908,29.42597120146317,28.94998453201832,29.46413377244553,29.450137211892063,29.77475371583557
2020_05_20_15_35_Q-Exactive-HF-X-Orbitrap_6070,DYNLL2,24.038670538634197,25.300557594685348,24.81273994478715,25.387597912273804,25.53763942982257,24.897528124231503
2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,SERF2,26.560837750691014,27.83950348566634,28.366298399684354,27.940758153808947,28.624775532490535,28.528117526272453
2020_01_08_16_43_Q-Exactive-HF-X-Orbitrap_6070,NIT2,28.352833953555105,28.014712955472454,27.96281493454931,27.781508813025702,27.59357960978995,27.945686717321863
2020_02_10_15_41_Q-Exactive-HF-X-Orbitrap_6070,PRPF8,33.49702770622879,33.358628880622916,33.56286240432848,33.45134498766326,33.306678791174576,33.408527667593226
2020_02_17_13_55_Q-Exactive-HF-X-Orbitrap_6070,GNPAT,25.27997805633014,25.66152562329441,25.719594528624203,25.439314740887703,25.877660113005614,25.649093835001068
2020_05_14_20_11_Q-Exactive-HF-X-Orbitrap_6070,MRE11A,27.682978729388545,27.313515197191418,27.390987405550675,27.38128934284405,27.733227436146883,27.40653613090743
2020_03_11_11_25_Q-Exactive-HF-X-Orbitrap_6070,GNG12,26.10685363281366,28.401142790394175,28.784937892831092,28.490093182930813,28.7817470067887,28.8413393991689
2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,MSH3,24.933100619047753,25.17338910305989,23.843171289563713,24.36409430144569,24.534173888130645,25.300839149651495
2020_01_15_13_56_Q-Exactive-HF-X-Orbitrap_6070,NELFCD;TH1L,26.443653202381523,26.62593406033947,26.828099802314927,26.175250614935397,26.541594944155086,26.503994972115812
2020_05_15_10_30_Q-Exactive-HF-X-Orbitrap_6070,SYNCRIP,32.52976067837973,32.75248569770449,33.09673389038803,32.69937633184712,32.78444295775211,32.621061166007784
2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,HDLBP,31.44569082949488,31.314398967243093,31.120939921749088,31.31807095352167,31.446854575320973,31.405823475380245
2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,RPP38,26.898621867338225,26.710541738145444,27.08137231019279,26.624062949113288,26.658871542732417,26.706998521362028
2020_05_28_04_06_Q-Exactive-HF-X-Orbitrap_6070,RCN2,30.23260741922732,29.891295047912976,29.59246932075156,29.774951510428913,30.38841232178538,30.314091017733944
2019_12_18_14_35_Q-Exactive-HF-X-Orbitrap_6070,RNF114,28.00923884355693,28.53721126682139,28.619225771125045,28.372274757100115,28.37181918162198,28.523976138675422
2020_05_15_10_30_Q-Exactive-HF-X-Orbitrap_6070,OXSR1,29.16614652910874,29.295062469334525,29.261039479242456,29.30318208153487,29.30519239293137,29.20789852002983
2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,AHSA1,32.051903660037745,32.3350903477928,32.283958561996805,32.176678069248084,32.43002749279472,32.54030434711936
2020_05_20_12_33_Q-Exactive-HF-X-Orbitrap_6070,UFSP2,22.37520174068547,23.67717496337111,23.775011171564454,23.303093217409742,23.89973348621124,24.21897068530873
2020_02_12_05_06_Q-Exactive-HF-X-Orbitrap_6070,EIF4G1,34.07734153877327,33.94023134915129,34.20027633527676,33.97484127170111,33.86374218670874,34.06479037810259
2020_02_10_15_41_Q-Exactive-HF-X-Orbitrap_6070,PITPNA,28.87293902144022,29.03242884796864,28.91978122741747,28.53891672372358,29.559212847287803,29.618536750760736
2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,COMMD5,27.35699430391487,27.468136201569852,27.356018858988207,27.486367878449705,27.055936042291943,27.26158346823494
2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,CCT3,33.50958738429854,33.49178667608371,33.606331011525704,33.49057546498411,33.185024706353865,26.496291652306997
2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,VCP,32.9745445713779,32.981762328488955,32.94899105321503,33.18916650267828,32.78748222908333,31.770848858134546
2020_01_09_11_07_Q-Exactive-HF-X-Orbitrap_6070,SNX2,28.34819722734986,28.19269475213535,28.748228850697767,28.204462224378155,28.425818695661953,28.29520400588448
2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,HSP90AB2P,31.26466800013863,31.18671298541847,31.23727832482753,31.424433996012755,30.971424700014495,31.08496913238561
2020_02_18_18_55_Q-Exactive-HF-X-Orbitrap_6070,APEX1,31.42687398857687,31.53749221716761,31.60824779457894,31.549113502542554,31.660034527145022,31.57002670159188
2020_02_05_20_55_Q-Exactive-HF-X-Orbitrap_6070,TNPO1,32.97206378782775,32.85565147256874,32.77868995706584,32.736959558995295,32.47278848872258,32.510794963138835
2020_05_04_11_39_Q-Exactive-HF-X-Orbitrap_6070,MRE11A,26.69630749234755,26.77812358653743,26.94325487436937,27.23117822077232,27.64391597782657,27.205442856828007
2019_12_29_18_18_Q-Exactive-HF-X-Orbitrap_6070,RPAP3,28.361602887897664,28.29764917963681,28.520365120091757,28.662864656872205,28.50381137592761,28.466109578642712
2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,DDX46,31.146069837090764,31.264341548741864,31.28897799032842,31.431635146577907,31.56938831958104,31.54348854708887
2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,RPAP3,29.677931727067815,29.24498630030407,29.427353764325233,29.2337899945157,29.315500395598647,29.369525269334577
2020_05_12_15_13_Q-Exactive-HF-X-Orbitrap_6070,PIH1D1,26.340653961217978,25.58420638998907,25.931394140221258,26.03486878989393,26.17455402864572,26.196586439031517
2020_02_05_20_55_Q-Exactive-HF-X-Orbitrap_6070,MCM3,32.45713831568425,32.80563638435361,32.6192134020003,32.545055310173126,32.69011264506675,32.57689114140076
2020_01_03_11_17_Q-Exactive-HF-X-Orbitrap_6070,POLR2C,25.8759116748723,26.799909713348587,26.42210621759966,26.433694735849627,26.289784055433863,26.37229463608193
2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,NKRF,29.516831600208043,28.90470186883461,29.20751389090442,28.71823570646716,29.18375218016058,29.00237646785573
2020_06_01_15_41_Q-Exactive-HF-X-Orbitrap_6070,DYNLRB1,30.130136388108713,29.23672036650414,29.464791349807097,29.18714046401856,29.04215661838343,29.034561571530443
2020_05_12_21_07_Q-Exactive-HF-X-Orbitrap_6070,TNPO1,30.29460819958069,30.283931168444703,30.377058042014554,30.51025618086437,30.320598195925285,30.309195875255476
2020_01_06_20_17_Q-Exactive-HF-X-Orbitrap_6070,FAM91A1,26.536677643157105,26.30450740455491,26.699919408995378,26.463237817182495,27.405139267235473,27.01598955260249
2019_12_27_12_29_Q-Exactive-HF-X-Orbitrap_6070,VPS29,29.25547900734396,29.20391118385197,29.49870655624382,29.298563897961976,28.970945336639904,28.850124482625393
2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,TRMT10C,30.362752737282868,30.06210816058048,30.098144796711967,30.054344798924443,30.264979822075425,30.239002960124896
2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,CDK9,27.723577937967185,27.590146681121333,26.626731746946778,26.973298522465353,27.172908312771806,27.350002113851406
2020_01_03_16_58_Q-Exactive-HF-X-Orbitrap_6070,COPS4,30.471502814495963,30.1256371065594,30.041510021389083,30.121224054099535,29.919274890738865,29.953634775374557
2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,MRPS28,26.64691286468308,28.792151599265292,27.952273807011306,28.134136514781034,28.793884879168473,28.732283375981275
2019_12_20_14_15_Q-Exactive-HF-X-Orbitrap_6070,PPIF,30.01118668294554,30.033332865873057,29.61869305644909,29.82872322728423,29.94977781903533,29.983775314608497
2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,RPTOR,26.95582175108735,26.629474270980225,25.968640132206488,25.692272370898618,26.92516278497477,27.105214242020978
2020_01_03_16_58_Q-Exactive-HF-X-Orbitrap_6070,NUP62,28.579530591928833,28.940904384078667,28.94989124739605,28.88054377997555,28.71074874597796,28.967870719556167
2020_03_06_16_22_Q-Exactive-HF-X-Orbitrap_6070,SF3B2,30.02696559211673,30.086385452523917,29.89815087009839,30.14540815658497,30.0784971948996,29.782284714670663
2020_03_06_16_22_Q-Exactive-HF-X-Orbitrap_6070,PIH1D1,24.041346998402837,23.90600141484484,25.258690609490092,24.340412514619807,24.525956151566156,24.165883063817702
2020_05_22_14_57_Q-Exactive-HF-X-Orbitrap_6070,ITPR1,26.498231532286784,26.77229785460919,26.12440471931909,26.573978610027194,26.835403615401948,26.683589908761576
2020_02_05_20_55_Q-Exactive-HF-X-Orbitrap_6070,SNAP29,27.05755022317889,26.496094497828786,26.34164050347807,26.273983932700855,25.950565118297533,26.517544278923463
2019_12_18_14_35_Q-Exactive-HF-X-Orbitrap_6070,ATP1A1,32.06471078172478,31.75997179787619,32.017111619354914,31.841400195500633,31.77376532833876,31.78975210186398
2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,PPP1R14B,30.060465098333385,29.599648047086347,28.57477670340458,29.307792125818185,29.791402816790455,29.54456167589242
2020_05_22_17_43_Q-Exactive-HF-X-Orbitrap_6070,CAPZA1,30.402430768737876,30.337138375298185,30.22116948316399,30.4587350566267,30.512109490414364,30.493969989069814
2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,CHRAC1,27.443004981301403,26.669455248261716,26.96319628503046,27.295357915776844,26.70863669046423,26.51438912372127
2020_01_15_13_56_Q-Exactive-HF-X-Orbitrap_6070,DUSP12,25.918889435253423,26.012533312333197,25.950819082540445,26.25383607841641,26.00531674690286,26.01401195942132
2020_02_17_13_55_Q-Exactive-HF-X-Orbitrap_6070,PPP3R1,28.43217147338927,26.963477881137234,26.97861580405085,27.431147025513603,27.149391098247644,27.27229516720439
2020_05_22_14_57_Q-Exactive-HF-X-Orbitrap_6070,CDK9,27.11147765933911,26.20812420604678,26.162785938668662,26.375675418012747,26.23896520416738,25.79267938237223
2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,PRKAA1,26.960911018012236,27.10845595621877,26.6615197191063,26.72129930019136,26.611977448102447,26.812352367286433
2020_02_18_18_55_Q-Exactive-HF-X-Orbitrap_6070,ELAVL1,31.40095601028852,31.206841049500667,31.22672967366381,31.200291291348993,31.326090141310967,31.380066093894595
2020_01_15_13_56_Q-Exactive-HF-X-Orbitrap_6070,RRP12,29.559230120275604,29.37499630032804,29.545679271693427,29.092855057443263,29.441908540682633,29.347125419454255
2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,PSMD8,28.185746855540938,27.748542235433117,27.652975878398887,27.56513637045648,27.850097301480012,28.02445297808811
2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,FAM91A1,27.46614381623034,27.700112625722788,27.80623508347256,27.790302394121788,27.82649813716755,27.910920029190212
2020_01_02_17_38_Q-Exactive-HF-X-Orbitrap_6070,DBN1,29.45110654259101,29.585370005487903,29.589190984377392,29.17025145937065,28.850825269685068,28.268863012017153
2020_01_03_11_17_Q-Exactive-HF-X-Orbitrap_6070,NCAPD2,30.00597766866791,29.882493989355908,30.01042118402223,29.716495624005155,29.551056523601183,29.30526871300024
2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,IPO7,31.04192137165097,31.00183645861457,31.316015120958024,31.127392137690947,31.150498706220127,31.07554425376475
2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,FHL1,24.79714101633108,26.060613027156133,24.30385798714636,26.26927610333454,25.840590460973164,26.12802303124368
2020_05_20_15_35_Q-Exactive-HF-X-Orbitrap_6070,GRPEL1,29.961683900232245,29.52293724802526,29.55236415260606,29.3962968887027,29.387892597476156,29.43886522516025
2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,RPTOR,26.602012381446983,26.20413044589632,25.968640132206488,25.57129809222355,26.775587072360462,26.872999972311376
2020_01_09_11_07_Q-Exactive-HF-X-Orbitrap_6070,RANBP9,24.825270540389926,25.26064102407365,25.648933548844187,25.266757360520987,25.52408759168838,25.845819736198656
2020_05_12_15_13_Q-Exactive-HF-X-Orbitrap_6070,WDR33,26.009665992350836,24.65714686514977,24.574933460304695,24.847869967413097,24.695760806097915,24.250253717871963
2020_01_04_04_23_Q-Exactive-HF-X-Orbitrap_6070,UBE4A,25.231765525285347,26.053088948853343,24.405377791882277,25.104573061728193,26.347615992087007,26.706419974481943
2020_05_12_15_13_Q-Exactive-HF-X-Orbitrap_6070,CTSD,29.62331208849545,29.69872715981373,29.487059391357153,29.917492144409728,29.543189057102683,29.556335028296346
2020_01_20_15_10_Q-Exactive-HF-X-Orbitrap_6070,RDH13,26.628814178643538,27.56619234551315,26.269974030156817,27.59769173015827,27.068057654593822,28.15277881625434
2020_01_03_20_10_Q-Exactive-HF-X-Orbitrap_6070,RFC3,28.827355885787487,29.498424426408576,30.552047669219935,29.650048918449016,29.15859326063067,28.758835424562303
2020_02_17_13_55_Q-Exactive-HF-X-Orbitrap_6070,NUP153,28.769669439736624,28.6392643370908,28.826284374668507,28.90105164289779,28.610274060302732,28.909845721073548
2020_05_12_18_10_Q-Exactive-HF-X-Orbitrap_6070,COPS4,27.358755682922578,27.64258218591793,28.02245778644985,28.022145045006187,27.813353249675156,28.18774733049175
2020_05_26_14_20_Q-Exactive-HF-X-Orbitrap_6070,SEC23A,29.846566529817284,29.69999222236857,29.168892460864836,29.684467064292164,29.27225187283555,29.4433483541034
2020_06_01_15_41_Q-Exactive-HF-X-Orbitrap_6070,PRMT3,27.590422693843035,27.691447655249696,27.615155873342776,27.725929558968836,27.88853756045667,27.85046882978853
2020_05_20_15_35_Q-Exactive-HF-X-Orbitrap_6070,POLR3A,25.41390059007155,26.209605365685267,26.80936767398967,26.307424535803836,25.867865483849513,26.54496410865014
2020_02_05_20_55_Q-Exactive-HF-X-Orbitrap_6070,GTF2I,32.02989679559603,31.98362567327546,31.82271628996102,31.999191239487175,31.91412610603794,31.947376355718553
2020_02_10_15_41_Q-Exactive-HF-X-Orbitrap_6070,NPLOC4,30.531016550852893,30.023780648858494,30.258643550774917,30.100407669162383,30.127924841453975,30.13304492550059
2020_01_15_13_56_Q-Exactive-HF-X-Orbitrap_6070,MRPL32,22.7600173655685,23.46028031138907,23.614522499191537,24.56155612873334,24.058737791495385,23.739042611532135
2020_05_20_12_33_Q-Exactive-HF-X-Orbitrap_6070,BYSL,28.998760891971283,28.39126615842456,28.584404886020017,28.129610494820525,28.47454348661084,28.0032912115159
2020_02_10_15_41_Q-Exactive-HF-X-Orbitrap_6070,SLC35A4,28.230318516572225,27.992143869713008,27.741237652763264,27.756070797025625,28.058119359649805,28.068499251713753
2020_02_13_00_26_Q-Exactive-HF-X-Orbitrap_6070,SLC16A7,25.883226296601197,27.06177474826302,26.525542923327375,26.36043421694968,27.09084234571256,26.80852445515546
2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,NPLOC4,30.29482727103216,30.531759570021485,30.37948120932332,30.303477342791393,30.55103866905912,30.362599683457688
2020_01_03_16_58_Q-Exactive-HF-X-Orbitrap_6070,KIAA1279,27.838579384510354,27.579844835577436,27.376788492148567,27.400544424137394,27.634308771966563,27.532292571178633
2020_02_10_15_41_Q-Exactive-HF-X-Orbitrap_6070,SRPK2,28.67636877717673,28.597240294844976,28.666054431667455,28.453476081272573,28.674320101330085,28.57684954724697
