,Sample ID,Gene Names,model,MAE,bin,n_obs,intensity binned by median of Gene Names
1160,2020_02_17_13_55_Q-Exactive-HF-X-Orbitrap_6070,GNPAT,TRKNN,0.3815475669642687,25,127,"25
(N=127)"
1161,2020_02_17_13_55_Q-Exactive-HF-X-Orbitrap_6070,GNPAT,KNN,0.43961647229406253,25,127,"25
(N=127)"
1162,2020_02_17_13_55_Q-Exactive-HF-X-Orbitrap_6070,GNPAT,RF,0.15933668455756234,25,127,"25
(N=127)"
1163,2020_02_17_13_55_Q-Exactive-HF-X-Orbitrap_6070,GNPAT,KNN_IMPUTE,0.5976820566754739,25,127,"25
(N=127)"
1164,2020_02_17_13_55_Q-Exactive-HF-X-Orbitrap_6070,GNPAT,SEQKNN,0.3691157786709276,25,127,"25
(N=127)"
1165,2020_05_14_20_11_Q-Exactive-HF-X-Orbitrap_6070,MRE11A,TRKNN,0.3694635321971269,28,147,"28
(N=147)"
1166,2020_05_14_20_11_Q-Exactive-HF-X-Orbitrap_6070,MRE11A,KNN,0.29199132383786974,28,147,"28
(N=147)"
1167,2020_05_14_20_11_Q-Exactive-HF-X-Orbitrap_6070,MRE11A,RF,0.3016893865444956,28,147,"28
(N=147)"
1168,2020_05_14_20_11_Q-Exactive-HF-X-Orbitrap_6070,MRE11A,KNN_IMPUTE,0.05024870675833881,28,147,"28
(N=147)"
1169,2020_05_14_20_11_Q-Exactive-HF-X-Orbitrap_6070,MRE11A,SEQKNN,0.27644259848111474,28,147,"28
(N=147)"
1170,2020_03_11_11_25_Q-Exactive-HF-X-Orbitrap_6070,GNG12,TRKNN,2.294289157580515,28,147,"28
(N=147)"
1171,2020_03_11_11_25_Q-Exactive-HF-X-Orbitrap_6070,GNG12,KNN,2.6780842600174317,28,147,"28
(N=147)"
1172,2020_03_11_11_25_Q-Exactive-HF-X-Orbitrap_6070,GNG12,RF,2.3832395501171533,28,147,"28
(N=147)"
1173,2020_03_11_11_25_Q-Exactive-HF-X-Orbitrap_6070,GNG12,KNN_IMPUTE,2.6748933739750385,28,147,"28
(N=147)"
1174,2020_03_11_11_25_Q-Exactive-HF-X-Orbitrap_6070,GNG12,SEQKNN,2.734485766355238,28,147,"28
(N=147)"
1175,2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,MSH3,TRKNN,0.24028848401213665,25,127,"25
(N=127)"
1176,2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,MSH3,KNN,1.0899293294840398,25,127,"25
(N=127)"
1177,2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,MSH3,RF,0.5690063176020637,25,127,"25
(N=127)"
1178,2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,MSH3,KNN_IMPUTE,0.3989267309171076,25,127,"25
(N=127)"
1179,2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,MSH3,SEQKNN,0.3677385306037415,25,127,"25
(N=127)"
1180,2020_01_15_13_56_Q-Exactive-HF-X-Orbitrap_6070,NELFCD;TH1L,TRKNN,0.18228085795794868,27,154,"27
(N=154)"
1181,2020_01_15_13_56_Q-Exactive-HF-X-Orbitrap_6070,NELFCD;TH1L,KNN,0.3844465999334048,27,154,"27
(N=154)"
1182,2020_01_15_13_56_Q-Exactive-HF-X-Orbitrap_6070,NELFCD;TH1L,RF,0.26840258744612555,27,154,"27
(N=154)"
1183,2020_01_15_13_56_Q-Exactive-HF-X-Orbitrap_6070,NELFCD;TH1L,KNN_IMPUTE,0.09794174177356396,27,154,"27
(N=154)"
1184,2020_01_15_13_56_Q-Exactive-HF-X-Orbitrap_6070,NELFCD;TH1L,SEQKNN,0.06034176973428984,27,154,"27
(N=154)"
1185,2020_05_15_10_30_Q-Exactive-HF-X-Orbitrap_6070,SYNCRIP,TRKNN,0.22272501932476274,32,25,"32
(N=25)"
1186,2020_05_15_10_30_Q-Exactive-HF-X-Orbitrap_6070,SYNCRIP,KNN,0.5669732120082998,32,25,"32
(N=25)"
1187,2020_05_15_10_30_Q-Exactive-HF-X-Orbitrap_6070,SYNCRIP,RF,0.16961565346738894,32,25,"32
(N=25)"
1188,2020_05_15_10_30_Q-Exactive-HF-X-Orbitrap_6070,SYNCRIP,KNN_IMPUTE,0.25468227937238197,32,25,"32
(N=25)"
1189,2020_05_15_10_30_Q-Exactive-HF-X-Orbitrap_6070,SYNCRIP,SEQKNN,0.09130048762805387,32,25,"32
(N=25)"
1190,2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,HDLBP,TRKNN,0.13129186225178557,31,61,"31
(N=61)"
1191,2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,HDLBP,KNN,0.3247509077457913,31,61,"31
(N=61)"
1192,2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,HDLBP,RF,0.12761987597320967,31,61,"31
(N=61)"
1193,2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,HDLBP,KNN_IMPUTE,0.0011637458260942424,31,61,"31
(N=61)"
1194,2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,HDLBP,SEQKNN,0.03986735411463371,31,61,"31
(N=61)"
1195,2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,RPP38,TRKNN,0.18808012919278028,25,127,"25
(N=127)"
1196,2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,RPP38,KNN,0.18275044285456588,25,127,"25
(N=127)"
1197,2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,RPP38,RF,0.27455891822493683,25,127,"25
(N=127)"
1198,2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,RPP38,KNN_IMPUTE,0.23975032460580792,25,127,"25
(N=127)"
1199,2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,RPP38,SEQKNN,0.1916233459761969,25,127,"25
(N=127)"
1200,2020_05_28_04_06_Q-Exactive-HF-X-Orbitrap_6070,RCN2,TRKNN,0.3413123713143449,28,147,"28
(N=147)"
1201,2020_05_28_04_06_Q-Exactive-HF-X-Orbitrap_6070,RCN2,KNN,0.6401380984757594,28,147,"28
(N=147)"
1202,2020_05_28_04_06_Q-Exactive-HF-X-Orbitrap_6070,RCN2,RF,0.457655908798408,28,147,"28
(N=147)"
1203,2020_05_28_04_06_Q-Exactive-HF-X-Orbitrap_6070,RCN2,KNN_IMPUTE,0.15580490255806012,28,147,"28
(N=147)"
1204,2020_05_28_04_06_Q-Exactive-HF-X-Orbitrap_6070,RCN2,SEQKNN,0.08148359850662246,28,147,"28
(N=147)"
1205,2019_12_18_14_35_Q-Exactive-HF-X-Orbitrap_6070,RNF114,TRKNN,0.5279724232644618,28,147,"28
(N=147)"
1206,2019_12_18_14_35_Q-Exactive-HF-X-Orbitrap_6070,RNF114,KNN,0.6099869275681158,28,147,"28
(N=147)"
1207,2019_12_18_14_35_Q-Exactive-HF-X-Orbitrap_6070,RNF114,RF,0.363035913543186,28,147,"28
(N=147)"
1208,2019_12_18_14_35_Q-Exactive-HF-X-Orbitrap_6070,RNF114,KNN_IMPUTE,0.36258033806505097,28,147,"28
(N=147)"
1209,2019_12_18_14_35_Q-Exactive-HF-X-Orbitrap_6070,RNF114,SEQKNN,0.5147372951184934,28,147,"28
(N=147)"
1210,2020_05_15_10_30_Q-Exactive-HF-X-Orbitrap_6070,OXSR1,TRKNN,0.12891594022578445,29,88,"29
(N=88)"
1211,2020_05_15_10_30_Q-Exactive-HF-X-Orbitrap_6070,OXSR1,KNN,0.09489295013371546,29,88,"29
(N=88)"
1212,2020_05_15_10_30_Q-Exactive-HF-X-Orbitrap_6070,OXSR1,RF,0.13703555242613064,29,88,"29
(N=88)"
1213,2020_05_15_10_30_Q-Exactive-HF-X-Orbitrap_6070,OXSR1,KNN_IMPUTE,0.13904586382263062,29,88,"29
(N=88)"
1214,2020_05_15_10_30_Q-Exactive-HF-X-Orbitrap_6070,OXSR1,SEQKNN,0.04175199092108883,29,88,"29
(N=88)"
1215,2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,AHSA1,TRKNN,0.2831866877550553,30,71,"30
(N=71)"
1216,2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,AHSA1,KNN,0.2320549019590601,30,71,"30
(N=71)"
1217,2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,AHSA1,RF,0.12477440921033889,30,71,"30
(N=71)"
1218,2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,AHSA1,KNN_IMPUTE,0.3781238327569767,30,71,"30
(N=71)"
1219,2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,AHSA1,SEQKNN,0.4884006870816151,30,71,"30
(N=71)"
1220,2020_05_20_12_33_Q-Exactive-HF-X-Orbitrap_6070,UFSP2,TRKNN,1.3019732226856426,25,127,"25
(N=127)"
1221,2020_05_20_12_33_Q-Exactive-HF-X-Orbitrap_6070,UFSP2,KNN,1.3998094308789852,25,127,"25
(N=127)"
1222,2020_05_20_12_33_Q-Exactive-HF-X-Orbitrap_6070,UFSP2,RF,0.9278914767242732,25,127,"25
(N=127)"
1223,2020_05_20_12_33_Q-Exactive-HF-X-Orbitrap_6070,UFSP2,KNN_IMPUTE,1.5245317455257705,25,127,"25
(N=127)"
1224,2020_05_20_12_33_Q-Exactive-HF-X-Orbitrap_6070,UFSP2,SEQKNN,1.8437689446232604,25,127,"25
(N=127)"
1225,2020_02_12_05_06_Q-Exactive-HF-X-Orbitrap_6070,EIF4G1,TRKNN,0.1371101896219784,32,25,"32
(N=25)"
1226,2020_02_12_05_06_Q-Exactive-HF-X-Orbitrap_6070,EIF4G1,KNN,0.12293479650349326,32,25,"32
(N=25)"
1227,2020_02_12_05_06_Q-Exactive-HF-X-Orbitrap_6070,EIF4G1,RF,0.10250026707215909,32,25,"32
(N=25)"
1228,2020_02_12_05_06_Q-Exactive-HF-X-Orbitrap_6070,EIF4G1,KNN_IMPUTE,0.21359935206452718,32,25,"32
(N=25)"
1229,2020_02_12_05_06_Q-Exactive-HF-X-Orbitrap_6070,EIF4G1,SEQKNN,0.012551160670675188,32,25,"32
(N=25)"
1230,2020_02_10_15_41_Q-Exactive-HF-X-Orbitrap_6070,PITPNA,TRKNN,0.15948982652841792,27,154,"27
(N=154)"
1231,2020_02_10_15_41_Q-Exactive-HF-X-Orbitrap_6070,PITPNA,KNN,0.04684220597724931,27,154,"27
(N=154)"
1232,2020_02_10_15_41_Q-Exactive-HF-X-Orbitrap_6070,PITPNA,RF,0.3340222977166398,27,154,"27
(N=154)"
1233,2020_02_10_15_41_Q-Exactive-HF-X-Orbitrap_6070,PITPNA,KNN_IMPUTE,0.6862738258475822,27,154,"27
(N=154)"
1234,2020_02_10_15_41_Q-Exactive-HF-X-Orbitrap_6070,PITPNA,SEQKNN,0.7455977293205152,27,154,"27
(N=154)"
1235,2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,COMMD5,TRKNN,0.11114189765498139,25,127,"25
(N=127)"
1236,2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,COMMD5,KNN,0.0009754449266630161,25,127,"25
(N=127)"
1237,2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,COMMD5,RF,0.129373574534835,25,127,"25
(N=127)"
1238,2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,COMMD5,KNN_IMPUTE,0.30105826162292715,25,127,"25
(N=127)"
1239,2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,COMMD5,SEQKNN,0.0954108356799317,25,127,"25
(N=127)"
1240,2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,CCT3,TRKNN,0.017800708214828376,33,20,"33
(N=20)"
1241,2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,CCT3,KNN,0.09674362722716268,33,20,"33
(N=20)"
1242,2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,CCT3,RF,0.019011919314429804,33,20,"33
(N=20)"
1243,2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,CCT3,KNN_IMPUTE,0.32456267794467664,33,20,"33
(N=20)"
1244,2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,CCT3,SEQKNN,7.013295731991544,33,20,"33
(N=20)"
1245,2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,VCP,TRKNN,0.00721775711105721,33,20,"33
(N=20)"
1246,2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,VCP,KNN,0.025553518162865885,33,20,"33
(N=20)"
1247,2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,VCP,RF,0.21462193130038543,33,20,"33
(N=20)"
1248,2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,VCP,KNN_IMPUTE,0.18706234229456697,33,20,"33
(N=20)"
1249,2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,VCP,SEQKNN,1.2036957132433521,33,20,"33
(N=20)"
1250,2020_01_09_11_07_Q-Exactive-HF-X-Orbitrap_6070,SNX2,TRKNN,0.15550247521451155,28,147,"28
(N=147)"
1251,2020_01_09_11_07_Q-Exactive-HF-X-Orbitrap_6070,SNX2,KNN,0.4000316233479069,28,147,"28
(N=147)"
1252,2020_01_09_11_07_Q-Exactive-HF-X-Orbitrap_6070,SNX2,RF,0.14373500297170594,28,147,"28
(N=147)"
1253,2020_01_09_11_07_Q-Exactive-HF-X-Orbitrap_6070,SNX2,KNN_IMPUTE,0.07762146831209193,28,147,"28
(N=147)"
1254,2020_01_09_11_07_Q-Exactive-HF-X-Orbitrap_6070,SNX2,SEQKNN,0.05299322146538188,28,147,"28
(N=147)"
1255,2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,HSP90AB2P,TRKNN,0.07795501472016042,30,71,"30
(N=71)"
1256,2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,HSP90AB2P,KNN,0.02738967531110248,30,71,"30
(N=71)"
1257,2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,HSP90AB2P,RF,0.15976599587412466,30,71,"30
(N=71)"
1258,2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,HSP90AB2P,KNN_IMPUTE,0.2932433001241357,30,71,"30
(N=71)"
1259,2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,HSP90AB2P,SEQKNN,0.17969886775302157,30,71,"30
(N=71)"
1260,2020_02_18_18_55_Q-Exactive-HF-X-Orbitrap_6070,APEX1,TRKNN,0.11061822859074155,31,61,"31
(N=61)"
1261,2020_02_18_18_55_Q-Exactive-HF-X-Orbitrap_6070,APEX1,KNN,0.1813738060020711,31,61,"31
(N=61)"
1262,2020_02_18_18_55_Q-Exactive-HF-X-Orbitrap_6070,APEX1,RF,0.12223951396568467,31,61,"31
(N=61)"
1263,2020_02_18_18_55_Q-Exactive-HF-X-Orbitrap_6070,APEX1,KNN_IMPUTE,0.23316053856815344,31,61,"31
(N=61)"
1264,2020_02_18_18_55_Q-Exactive-HF-X-Orbitrap_6070,APEX1,SEQKNN,0.14315271301500943,31,61,"31
(N=61)"
1265,2020_02_05_20_55_Q-Exactive-HF-X-Orbitrap_6070,TNPO1,TRKNN,0.11641231525901219,31,61,"31
(N=61)"
1266,2020_02_05_20_55_Q-Exactive-HF-X-Orbitrap_6070,TNPO1,KNN,0.19337383076190662,31,61,"31
(N=61)"
1267,2020_02_05_20_55_Q-Exactive-HF-X-Orbitrap_6070,TNPO1,RF,0.23510422883245496,31,61,"31
(N=61)"
1268,2020_02_05_20_55_Q-Exactive-HF-X-Orbitrap_6070,TNPO1,KNN_IMPUTE,0.49927529910517165,31,61,"31
(N=61)"
1269,2020_02_05_20_55_Q-Exactive-HF-X-Orbitrap_6070,TNPO1,SEQKNN,0.46126882468891495,31,61,"31
(N=61)"
1270,2020_05_04_11_39_Q-Exactive-HF-X-Orbitrap_6070,MRE11A,TRKNN,0.0818160941898789,28,147,"28
(N=147)"
1271,2020_05_04_11_39_Q-Exactive-HF-X-Orbitrap_6070,MRE11A,KNN,0.2469473820218191,28,147,"28
(N=147)"
1272,2020_05_04_11_39_Q-Exactive-HF-X-Orbitrap_6070,MRE11A,RF,0.5348707284247709,28,147,"28
(N=147)"
1273,2020_05_04_11_39_Q-Exactive-HF-X-Orbitrap_6070,MRE11A,KNN_IMPUTE,0.9476084854790194,28,147,"28
(N=147)"
1274,2020_05_04_11_39_Q-Exactive-HF-X-Orbitrap_6070,MRE11A,SEQKNN,0.509135364480457,28,147,"28
(N=147)"
1275,2019_12_29_18_18_Q-Exactive-HF-X-Orbitrap_6070,RPAP3,TRKNN,0.06395370826085411,28,147,"28
(N=147)"
1276,2019_12_29_18_18_Q-Exactive-HF-X-Orbitrap_6070,RPAP3,KNN,0.1587622321940927,28,147,"28
(N=147)"
1277,2019_12_29_18_18_Q-Exactive-HF-X-Orbitrap_6070,RPAP3,RF,0.30126176897454116,28,147,"28
(N=147)"
1278,2019_12_29_18_18_Q-Exactive-HF-X-Orbitrap_6070,RPAP3,KNN_IMPUTE,0.14220848802994723,28,147,"28
(N=147)"
1279,2019_12_29_18_18_Q-Exactive-HF-X-Orbitrap_6070,RPAP3,SEQKNN,0.10450669074504759,28,147,"28
(N=147)"
1280,2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,DDX46,TRKNN,0.11827171165110073,31,61,"31
(N=61)"
1281,2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,DDX46,KNN,0.1429081532376557,31,61,"31
(N=61)"
1282,2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,DDX46,RF,0.28556530948714354,31,61,"31
(N=61)"
1283,2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,DDX46,KNN_IMPUTE,0.42331848249027715,31,61,"31
(N=61)"
1284,2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,DDX46,SEQKNN,0.3974187099981066,31,61,"31
(N=61)"
1285,2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,RPAP3,TRKNN,0.4329454267637445,28,147,"28
(N=147)"
1286,2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,RPAP3,KNN,0.25057796274258237,28,147,"28
(N=147)"
1287,2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,RPAP3,RF,0.4441417325521151,28,147,"28
(N=147)"
1288,2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,RPAP3,KNN_IMPUTE,0.3624313314691676,28,147,"28
(N=147)"
1289,2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,RPAP3,SEQKNN,0.3084064577332377,28,147,"28
(N=147)"
1290,2020_05_12_15_13_Q-Exactive-HF-X-Orbitrap_6070,PIH1D1,TRKNN,0.7564475712289074,26,147,"26
(N=147)"
1291,2020_05_12_15_13_Q-Exactive-HF-X-Orbitrap_6070,PIH1D1,KNN,0.40925982099672,26,147,"26
(N=147)"
1292,2020_05_12_15_13_Q-Exactive-HF-X-Orbitrap_6070,PIH1D1,RF,0.3057851713240467,26,147,"26
(N=147)"
1293,2020_05_12_15_13_Q-Exactive-HF-X-Orbitrap_6070,PIH1D1,KNN_IMPUTE,0.16609993257225852,26,147,"26
(N=147)"
1294,2020_05_12_15_13_Q-Exactive-HF-X-Orbitrap_6070,PIH1D1,SEQKNN,0.1440675221864609,26,147,"26
(N=147)"
1295,2020_02_05_20_55_Q-Exactive-HF-X-Orbitrap_6070,MCM3,TRKNN,0.3484980686693646,31,61,"31
(N=61)"
1296,2020_02_05_20_55_Q-Exactive-HF-X-Orbitrap_6070,MCM3,KNN,0.16207508631605094,31,61,"31
(N=61)"
1297,2020_02_05_20_55_Q-Exactive-HF-X-Orbitrap_6070,MCM3,RF,0.08791699448887869,31,61,"31
(N=61)"
1298,2020_02_05_20_55_Q-Exactive-HF-X-Orbitrap_6070,MCM3,KNN_IMPUTE,0.2329743293825004,31,61,"31
(N=61)"
1299,2020_02_05_20_55_Q-Exactive-HF-X-Orbitrap_6070,MCM3,SEQKNN,0.11975282571651036,31,61,"31
(N=61)"
1300,2020_01_03_11_17_Q-Exactive-HF-X-Orbitrap_6070,POLR2C,TRKNN,0.923998038476288,27,154,"27
(N=154)"
1301,2020_01_03_11_17_Q-Exactive-HF-X-Orbitrap_6070,POLR2C,KNN,0.5461945427273598,27,154,"27
(N=154)"
1302,2020_01_03_11_17_Q-Exactive-HF-X-Orbitrap_6070,POLR2C,RF,0.5577830609773287,27,154,"27
(N=154)"
1303,2020_01_03_11_17_Q-Exactive-HF-X-Orbitrap_6070,POLR2C,KNN_IMPUTE,0.41387238056156406,27,154,"27
(N=154)"
1304,2020_01_03_11_17_Q-Exactive-HF-X-Orbitrap_6070,POLR2C,SEQKNN,0.49638296120962977,27,154,"27
(N=154)"
1305,2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,NKRF,TRKNN,0.6121297313734324,28,147,"28
(N=147)"
1306,2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,NKRF,KNN,0.3093177093036239,28,147,"28
(N=147)"
1307,2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,NKRF,RF,0.7985958937408846,28,147,"28
(N=147)"
1308,2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,NKRF,KNN_IMPUTE,0.3330794200474614,28,147,"28
(N=147)"
1309,2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,NKRF,SEQKNN,0.5144551323523139,28,147,"28
(N=147)"
1310,2020_06_01_15_41_Q-Exactive-HF-X-Orbitrap_6070,DYNLRB1,TRKNN,0.8934160216045726,28,147,"28
(N=147)"
1311,2020_06_01_15_41_Q-Exactive-HF-X-Orbitrap_6070,DYNLRB1,KNN,0.6653450383016164,28,147,"28
(N=147)"
1312,2020_06_01_15_41_Q-Exactive-HF-X-Orbitrap_6070,DYNLRB1,RF,0.9429959240901518,28,147,"28
(N=147)"
1313,2020_06_01_15_41_Q-Exactive-HF-X-Orbitrap_6070,DYNLRB1,KNN_IMPUTE,1.0879797697252833,28,147,"28
(N=147)"
1314,2020_06_01_15_41_Q-Exactive-HF-X-Orbitrap_6070,DYNLRB1,SEQKNN,1.0955748165782708,28,147,"28
(N=147)"
1315,2020_05_12_21_07_Q-Exactive-HF-X-Orbitrap_6070,TNPO1,TRKNN,0.010677031135987392,31,61,"31
(N=61)"
1316,2020_05_12_21_07_Q-Exactive-HF-X-Orbitrap_6070,TNPO1,KNN,0.08244984243386355,31,61,"31
(N=61)"
1317,2020_05_12_21_07_Q-Exactive-HF-X-Orbitrap_6070,TNPO1,RF,0.21564798128368068,31,61,"31
(N=61)"
1318,2020_05_12_21_07_Q-Exactive-HF-X-Orbitrap_6070,TNPO1,KNN_IMPUTE,0.025989996344595312,31,61,"31
(N=61)"
1319,2020_05_12_21_07_Q-Exactive-HF-X-Orbitrap_6070,TNPO1,SEQKNN,0.014587675674786027,31,61,"31
(N=61)"
1320,2020_01_06_20_17_Q-Exactive-HF-X-Orbitrap_6070,FAM91A1,TRKNN,0.232170238602194,26,147,"26
(N=147)"
1321,2020_01_06_20_17_Q-Exactive-HF-X-Orbitrap_6070,FAM91A1,KNN,0.1632417658382721,26,147,"26
(N=147)"
1322,2020_01_06_20_17_Q-Exactive-HF-X-Orbitrap_6070,FAM91A1,RF,0.07343982597461007,26,147,"26
(N=147)"
1323,2020_01_06_20_17_Q-Exactive-HF-X-Orbitrap_6070,FAM91A1,KNN_IMPUTE,0.8684616240783676,26,147,"26
(N=147)"
1324,2020_01_06_20_17_Q-Exactive-HF-X-Orbitrap_6070,FAM91A1,SEQKNN,0.4793119094453857,26,147,"26
(N=147)"
1325,2019_12_27_12_29_Q-Exactive-HF-X-Orbitrap_6070,VPS29,TRKNN,0.05156782349198963,29,88,"29
(N=88)"
1326,2019_12_27_12_29_Q-Exactive-HF-X-Orbitrap_6070,VPS29,KNN,0.24322754889985987,29,88,"29
(N=88)"
1327,2019_12_27_12_29_Q-Exactive-HF-X-Orbitrap_6070,VPS29,RF,0.04308489061801524,29,88,"29
(N=88)"
1328,2019_12_27_12_29_Q-Exactive-HF-X-Orbitrap_6070,VPS29,KNN_IMPUTE,0.28453367070405733,29,88,"29
(N=88)"
1329,2019_12_27_12_29_Q-Exactive-HF-X-Orbitrap_6070,VPS29,SEQKNN,0.40535452471856814,29,88,"29
(N=88)"
1330,2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,TRMT10C,TRKNN,0.3006445767023891,28,147,"28
(N=147)"
1331,2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,TRMT10C,KNN,0.264607940570901,28,147,"28
(N=147)"
1332,2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,TRMT10C,RF,0.3084079383584246,28,147,"28
(N=147)"
1333,2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,TRMT10C,KNN_IMPUTE,0.09777291520744313,28,147,"28
(N=147)"
1334,2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,TRMT10C,SEQKNN,0.12374977715797186,28,147,"28
(N=147)"
1335,2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,CDK9,TRKNN,0.13343125684585289,26,147,"26
(N=147)"
1336,2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,CDK9,KNN,1.0968461910204077,26,147,"26
(N=147)"
1337,2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,CDK9,RF,0.7502794155018329,26,147,"26
(N=147)"
1338,2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,CDK9,KNN_IMPUTE,0.5506696251953791,26,147,"26
(N=147)"
1339,2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,CDK9,SEQKNN,0.37357582411577894,26,147,"26
(N=147)"
1340,2020_01_03_16_58_Q-Exactive-HF-X-Orbitrap_6070,COPS4,TRKNN,0.34586570793656435,29,88,"29
(N=88)"
1341,2020_01_03_16_58_Q-Exactive-HF-X-Orbitrap_6070,COPS4,KNN,0.4299927931068801,29,88,"29
(N=88)"
1342,2020_01_03_16_58_Q-Exactive-HF-X-Orbitrap_6070,COPS4,RF,0.3502787603964279,29,88,"29
(N=88)"
1343,2020_01_03_16_58_Q-Exactive-HF-X-Orbitrap_6070,COPS4,KNN_IMPUTE,0.5522279237570977,29,88,"29
(N=88)"
1344,2020_01_03_16_58_Q-Exactive-HF-X-Orbitrap_6070,COPS4,SEQKNN,0.5178680391214066,29,88,"29
(N=88)"
1345,2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,MRPS28,TRKNN,2.145238734582211,27,154,"27
(N=154)"
1346,2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,MRPS28,KNN,1.3053609423282246,27,154,"27
(N=154)"
1347,2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,MRPS28,RF,1.4872236500979525,27,154,"27
(N=154)"
1348,2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,MRPS28,KNN_IMPUTE,2.1469720144853923,27,154,"27
(N=154)"
1349,2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,MRPS28,SEQKNN,2.085370511298194,27,154,"27
(N=154)"
1350,2019_12_20_14_15_Q-Exactive-HF-X-Orbitrap_6070,PPIF,TRKNN,0.0221461829275178,29,88,"29
(N=88)"
1351,2019_12_20_14_15_Q-Exactive-HF-X-Orbitrap_6070,PPIF,KNN,0.39249362649644937,29,88,"29
(N=88)"
1352,2019_12_20_14_15_Q-Exactive-HF-X-Orbitrap_6070,PPIF,RF,0.18246345566130984,29,88,"29
(N=88)"
