id,P000,P001,P002,P003,P004,P005,P006,P007,P008,P009,P010,P011,P012,P013,P014,P015,P016,P017,P018,P019,P020,P021,P022,P023,P024,P025,P026,P027,P028,P029,P030,P031,P032,P033,P034,P035,P036,P037,P038,P039,P040,P041,P042,P043,P044,P045,P046,P047,P048,P049,P050,P051,P052,P053,P054,P055,P056,P057,P058,P059,P060,P061,P062,P063,P064,P065,P066,P067,P068,P069,P070,P071,P072,P073,P074,P075,P076,P077,P078,P079,P080,P081,P082,P083,P084,P085,P086,P087,P088,P089,P090,P091,P092,P093,P094,P095,P096,P097,P098,P099,P100,P101,P102,P103,P104,P105,P106,P107,P108,P109,P110,P111,P112,P113,P114,P115,P116,P117,P118,P119,P120,P121,P122,P123,P124,P125,P126,P127,P128,P129,P130,P131,P132,P133,P134,P135,P136,P137,P138,P139,P140,P141,P142,P143,P144,P145,P146,P147,P148,P149,P150,P151,P152,P153,P154,P155,P156,P157,P158,P159,P160,P161,P162,P163,P164,P165,P166,P167,P168,P169,P170,P171,P172,P173,P174,P175,P176,P177,P178,P179,P180,P181,P182,P183,P184,P185,P186,P187,P188,P189,P190,P191,P192,P193,P194,P195,P196,P197,P198,P199
216,88253000.0,,47982000.0,483950000.0,27935000.0,172240000.0,1049300000.0,10866000000.0,393580000.0,406440000.0,,78856000.0,6364700000.0,264150000.0,114710000.0,,149470000.0,,1405800000.0,224190000.0,111110000.0,,1461200000.0,1734300000.0,5021000000.0,863080000.0,229870000.0,15575000000.0,311620000.0,,645050000.0,352000000.0,,756920000.0,334230000.0,676990000.0,85733000.0,480040000.0,,108040000.0,35918000000.0,482400000.0,620300000.0,222370000.0,788650000.0,,1948600000.0,,,240370000.0,,37570000.0,15013000000.0,2454000000.0,771340000.0,,1155000000.0,528460000.0,,25536000.0,,137430000.0,82318000.0,65394000.0,303200000.0,2346200000.0,254040000.0,759890000.0,411660000.0,597340000.0,,54285000.0,282500000.0,145070000.0,,4716600000.0,,5232300000.0,669050000.0,72711000.0,437940000.0,84619000.0,,297440000.0,15811000000.0,401000000.0,333590000.0,157020000.0,377760000.0,559300000.0,17568000000.0,704900000.0,266280000.0,9797700000.0,644880000.0,1464900000.0,,34152000.0,4037100000.0,,1386600000.0,5546100000.0,437990000.0,,101740000.0,117460000.0,4211900000.0,145160000.0,,1341600000.0,350330000.0,436840000.0,246790000.0,30836000.0,1603100000.0,,,484570000.0,2069000000.0,17493000000.0,105180000.0,173760000.0,,159070000.0,458530000.0,52803000.0,,1400800000.0,480320000.0,573500000.0,,242690000.0,751040000.0,104320000.0,61708000.0,1518100000.0,,4786900000.0,207840000.0,,,,574420000.0,7674500000.0,5251300.0,1443800000.0,,1355300000.0,,1894900000.0,,49835000.0,536430000.0,386170000.0,3009600000.0,2069000000.0,1733400000.0,1204800000.0,222280000.0,121210000.0,,12720000.0,417930000.0,,65170000.0,98748000.0,85706000.0,,238600000.0,,3767400000.0,646160000.0,4247600000.0,,26411000.0,69430000.0,78409000.0,3186200000.0,,467400000.0,1496000000.0,81027000.0,3707000000.0,663630000.0,173700000.0,614030000.0,27398000.0,,544010000.0,,2184200000.0,1437700000.0,,31309000.0,552570000.0,2203500000.0,98980000.0,772870000.0,,228580000.0
217,59128000.0,,,67184000.0,,,,2210600000.0,,322700000.0,197240000.0,,,,,,47543000.0,,1542900000.0,,83098000.0,,,,3291800000.0,,,6307400000.0,215050000.0,,529670000.0,,,,139720000.0,243410000.0,143720000.0,128330000.0,,14966000.0,15948000000.0,154300000.0,197110000.0,,249180000.0,,939790000.0,,,,,,4008000000.0,1195700000.0,1511700000.0,,,107510000.0,,,,,44469000.0,,,1192100000.0,,,300440000.0,397790000.0,,,203670000.0,120980000.0,23982000.0,2124100000.0,295860000.0,,100810000.0,,460690000.0,58319000.0,,,18580000000.0,143850000.0,,,,612600000.0,17357000000.0,,,8841900000.0,,,,,,,966170000.0,,88491000.0,,,,1651700000.0,274420000.0,,,,,,,922220000.0,,72463000.0,,1516100000.0,9017900000.0,157470000.0,,,142570000.0,583830000.0,,,396930000.0,,219630000.0,43045000.0,213200000.0,963610000.0,,80824000.0,1061100000.0,,2822600000.0,81800000.0,232570000.0,,,414150000.0,,,1334400000.0,,1067600000.0,,,,61052000.0,260750000.0,329040000.0,1034600000.0,3554900000.0,1142800000.0,1182000000.0,,,,16813000.0,539160000.0,,,,,,63977000.0,89827000.0,179890000.0,,,223240000.0,23182000.0,,,1266200000.0,970970000.0,487980000.0,407220000.0,27435000.0,2486300000.0,,,200170000.0,31766000.0,,642980000.0,1170600000.0,,1633000000.0,676230000.0,,,3649300000.0,19006000.0,440430000.0,,
218,,138240000.0,,292150000.0,,266030000.0,1280900000.0,3288800000.0,,267300000.0,,228940000.0,1511200000.0,98046000.0,,,,92268000.0,1557500000.0,,423220000.0,,1057700000.0,1564700000.0,4130400000.0,1653700000.0,184690000.0,8157000000.0,109610000.0,,,350320000.0,,,1177900000.0,743560000.0,,518910000.0,124160000.0,106070000.0,7011100000.0,774490000.0,229850000.0,,3233200000.0,333490000.0,1207100000.0,146570000.0,1350000000.0,113910000.0,3493800000.0,,8755900000.0,4399000000.0,499640000.0,186710000.0,1648200000.0,,601980000.0,,5331400000.0,,,143290000.0,274070000.0,565510000.0,323910000.0,,489880000.0,24359000.0,,,307380000.0,201770000.0,,2941600000.0,672450000.0,6758600000.0,845860000.0,60744000.0,517220000.0,242570000.0,,72135000.0,16134000000.0,119490000.0,582850000.0,410010000.0,257730000.0,46094000.0,21042000000.0,,,12243000000.0,128050000.0,1546900000.0,,99603000.0,6678300000.0,,904710000.0,2643100000.0,,238180000.0,195890000.0,190080000.0,4003200000.0,217260000.0,529650000.0,2065000000.0,227690000.0,277630000.0,204140000.0,49895000.0,1512500000.0,7353500000.0,534710000.0,684580000.0,979480000.0,14330000000.0,137210000.0,87408000.0,,182260000.0,,20784000.0,55368000.0,2486200000.0,,138870000.0,,113330000.0,534290000.0,350600000.0,,426030000.0,17628000.0,4533600000.0,187750000.0,860450000.0,,5503800000.0,1382200000.0,5751800000.0,38455000.0,1168900000.0,1827800000.0,1688000000.0,,12134000000.0,613920000.0,70876000.0,472160000.0,681780000.0,2753000000.0,4859400000.0,665010000.0,800530000.0,301940000.0,81325000.0,,,956370000.0,103960000.0,34357000.0,,765860000.0,1553600000.0,121320000.0,133660000.0,66317000.0,431790000.0,,151500000.0,67253000.0,95752000.0,104180000.0,3600000000.0,794210000.0,298830000.0,1555100000.0,617080000.0,3559200000.0,229370000.0,474460000.0,522630000.0,57828000.0,522790000.0,896640000.0,,1506900000.0,1402700000.0,906500000.0,37951000.0,207800000.0,5157300000.0,66141000.0,1041200000.0,,151270000.0
219,,,,,,,,,,,,,,,,,,,1503200000.0,,,,,,1157300000.0,,,,,,,,,,,,,,,,,105790000.0,,,2291900000.0,,,,,,,,,3049000000.0,286220000.0,,,229830000.0,254960000.0,,1346700000.0,,,,,562970000.0,,,,,,,,,,,,,183370000.0,,,,,,21723000000.0,,,,,,12330000000.0,,,,,,,,,,,46806000000.0,,,,,3901900000.0,,,,,,,,,4455200000.0,,432360000.0,,,,,,,,,0.0,1059100000.0,,,,,,,,458620000.0,,378480000.0,,,,,,,,,505030000.0,,,,377690000.0,,,,,,,,,,584040000.0,,,,,,,2176700000.0,,,,,1205700000.0,,,,,2234600000.0,,,63388000.0,,2519000000.0,,,,,,,,,261490000.0,,,,,,,,
220,32511000.0,22047000.0,,157360000.0,,82576000.0,511480000.0,8533200000.0,106690000.0,192530000.0,,90070000.0,4672600000.0,149970000.0,,42085000.0,,,1038900000.0,,71657000.0,1308800000.0,692330000.0,,2255300000.0,729800000.0,54679000.0,11256000000.0,118560000.0,65544000.0,678510000.0,147830000.0,22599000.0,468080000.0,172710000.0,462760000.0,,149140000.0,186040000.0,57856000.0,16604000000.0,,274070000.0,,791140000.0,,942590000.0,20838000.0,324820000.0,76140000.0,1020500000.0,,8946800000.0,1778400000.0,817310000.0,,,243740000.0,,,,125550000.0,,80700000.0,52837000.0,,,287650000.0,249570000.0,255920000.0,,52320000.0,232560000.0,,16869000.0,2925900000.0,614030000.0,,144530000.0,,389490000.0,68774000.0,,67943000.0,11667000000.0,289810000.0,232070000.0,,174460000.0,381020000.0,12962000000.0,384480000.0,87975000.0,6421400000.0,288590000.0,887810000.0,,48367000.0,2157900000.0,75580000.0,698600000.0,1362700000.0,125500000.0,,49661000.0,327730000.0,1879100000.0,71904000.0,,731370000.0,23197000.0,,54556000.0,17376000.0,1386400000.0,4476500000.0,122910000.0,,,10228000000.0,63625000.0,129890000.0,,52597000.0,,,,796880000.0,208160000.0,290190000.0,59389000.0,,628580000.0,9274700.0,44387000.0,1559400000.0,,5720300000.0,86481000.0,497190000.0,,,221430000.0,4268900000.0,,,,837240000.0,,1130100000.0,,24339000.0,233820000.0,270780000.0,1336600000.0,2778300000.0,871100000.0,,,88089000.0,,,372250000.0,,13159000.0,61012000.0,,,47863000.0,,3460100000.0,455710000.0,1887100000.0,,,,,2414400000.0,631060000.0,342030000.0,596940000.0,,2432100000.0,,,541980000.0,8777600.0,293070000.0,345180000.0,1009800000.0,1518400000.0,1334800000.0,,,,1278300000.0,44086000.0,,,112460000.0
221,55179000.0,,64693000.0,244750000.0,,108310000.0,707780000.0,12661000000.0,319210000.0,297500000.0,,136330000.0,7139000000.0,230790000.0,59416000.0,156940000.0,137450000.0,,1746300000.0,,128690000.0,2394000000.0,1478400000.0,1899800000.0,6295500000.0,1116100000.0,165980000.0,11413000000.0,211220000.0,182860000.0,1108300000.0,410990000.0,,,,368450000.0,,291500000.0,334950000.0,131530000.0,26550000000.0,309970000.0,269570000.0,,1415700000.0,,1398300000.0,,356600000.0,96344000.0,1376200000.0,,11049000000.0,1977300000.0,745120000.0,328610000.0,,152770000.0,294330000.0,65807000.0,,131750000.0,26507000.0,93545000.0,188660000.0,,,421460000.0,424120000.0,576460000.0,,111320000.0,229260000.0,75550000.0,19258000.0,4154500000.0,,5742300000.0,307090000.0,89793000.0,533760000.0,190790000.0,20662000.0,141760000.0,16904000000.0,294890000.0,418040000.0,154010000.0,154720000.0,446800000.0,17016000000.0,705910000.0,261680000.0,15701000000.0,698140000.0,748380000.0,34083000.0,85228000.0,2559800000.0,63793000.0,1031800000.0,3132800000.0,275480000.0,163580000.0,,30798000.0,4022700000.0,253810000.0,,1149100000.0,,84264000.0,281440000.0,,2291300000.0,,,,2100700000.0,15812000000.0,163710000.0,122650000.0,,163880000.0,,,,833520000.0,500430000.0,435770000.0,179920000.0,443790000.0,804750000.0,,,1164500000.0,,6510700000.0,110390000.0,,,18326000000.0,871570000.0,4157000000.0,,1801400000.0,,2498100000.0,184100000.0,1415500000.0,,81852000.0,313140000.0,713890000.0,2615400000.0,4677200000.0,1674500000.0,1739400000.0,,133830000.0,,27207000.0,548410000.0,38000000.0,41933000.0,26033000.0,566490000.0,449280000.0,188550000.0,,258530000.0,922880000.0,5695400000.0,,,,,2464900000.0,1129200000.0,482340000.0,856910000.0,74659000.0,3487700000.0,,,818750000.0,,,951860000.0,,,2419800000.0,1280700000.0,11650000.0,312730000.0,2825200000.0,76460000.0,623770000.0,,179620000.0
222,135550000.0,88956000.0,,769080000.0,15900000.0,272390000.0,861620000.0,3970000000.0,357760000.0,234300000.0,33457000.0,,1369000000.0,,,533120000.0,105040000.0,166210000.0,1378400000.0,182120000.0,,,1109800000.0,1131100000.0,3478700000.0,854520000.0,114060000.0,6462900000.0,96383000.0,130890000.0,,602560000.0,20130000.0,544680000.0,899430000.0,689290000.0,998420000.0,534180000.0,188120000.0,181400000.0,5790600000.0,392840000.0,172980000.0,,2831400000.0,,,93467000.0,1334500000.0,40156000.0,2664700000.0,41263000.0,4496900000.0,2373500000.0,653630000.0,196760000.0,909300000.0,411380000.0,473180000.0,14396000.0,3864700000.0,,,81594000.0,279380000.0,491330000.0,373470000.0,223800000.0,200650000.0,10800000.0,34133000.0,238860000.0,282550000.0,108260000.0,,2572000000.0,481390000.0,2498800000.0,1200500000.0,174800000.0,,557100000.0,200230000.0,97934000.0,9433100000.0,134110000.0,429970000.0,,204660000.0,41586000.0,16543000000.0,711340000.0,256610000.0,7388300000.0,103990000.0,998290000.0,,117890000.0,4192200000.0,,772710000.0,2058200000.0,,251300000.0,,47063000.0,,72125000.0,312840000.0,1645700000.0,155190000.0,283980000.0,173560000.0,42888000.0,1060300000.0,,323900000.0,487960000.0,142640000.0,10738000000.0,,,,127970000.0,193410000.0,120030000.0,68090000.0,2109200000.0,,171080000.0,,42868000.0,318680000.0,128190000.0,16150000.0,581840000.0,25984000.0,2582000000.0,82591000.0,289290000.0,,4516700000.0,1036000000.0,5018500000.0,71673000.0,957410000.0,1770400000.0,797460000.0,204680000.0,1459300000.0,620700000.0,67744000.0,339480000.0,,1869400000.0,4454900000.0,572210000.0,1135200000.0,319630000.0,103260000.0,966570000.0,66027000.0,563190000.0,159680000.0,21361000.0,,716450000.0,,149190000.0,66697000.0,,186570000.0,,278030000.0,,,100240000.0,1992900000.0,798590000.0,,,,2156900000.0,354040000.0,364340000.0,229100000.0,,,655050000.0,963670000.0,1378200000.0,1168700000.0,,26743000.0,143550000.0,500610000.0,43352000.0,635950000.0,1281400000.0,152930000.0
223,,,,160640000.0,,25667000.0,,,37341000.0,,,,,,,11874000.0,,,,95914000.0,9153400.0,,,263900000.0,,,,,,,,48855000.0,,,192580000.0,78957000.0,,,,,3073700000.0,,59703000.0,,,32914000.0,217450000.0,,,,,,2482700000.0,711770000.0,17149000.0,,,96106000.0,,,,,,,49550000.0,,,57467000.0,,,,,,,,1039100000.0,67822000.0,,119170000.0,,,137380000.0,32884000.0,,,,,,,,,,,,,259690000.0,22816000.0,,902160000.0,,,,,120180000.0,,,597740000.0,,,,,,12766000.0,,385880000.0,825800000.0,163280000.0,56467000.0,,3300700000.0,,44032000.0,,91926000.0,,,,517930000.0,97066000.0,47343000.0,287340000.0,73811000.0,,19860000.0,,,,728870000.0,,,,,96666000.0,,,,202060000.0,261310000.0,,274550000.0,,,64062000.0,97243000.0,,,84163000.0,167790000.0,,,,,,,,64077000.0,,,98089000.0,,,,13601000.0,28686000.0,,10351000.0,,479120000.0,113570000.0,,235610000.0,176760000.0,325810000.0,,,,9695600.0,319960000.0,100090000.0,12156000.0,,,,,,124030000.0,,39273000.0,,19899000.0
224,85823000.0,63900000.0,,411170000.0,48245000.0,166610000.0,921080000.0,14626000000.0,437090000.0,507570000.0,,,10379000000.0,184860000.0,138300000.0,298310000.0,116130000.0,,2020400000.0,,216790000.0,3043600000.0,1717200000.0,,6202000000.0,1682400000.0,,12002000000.0,280550000.0,225220000.0,1582300000.0,742190000.0,73635000.0,719700000.0,375150000.0,713110000.0,48359000.0,634850000.0,554850000.0,212770000.0,40619000000.0,519160000.0,578500000.0,,2350500000.0,,2802500000.0,,836910000.0,,2250200000.0,,14201000000.0,2646000000.0,1011400000.0,505380000.0,1093000000.0,643930000.0,150300000.0,42055000.0,,269190000.0,38463000.0,231950000.0,464530000.0,,198130000.0,707000000.0,531020000.0,1231400000.0,,193950000.0,,252810000.0,31278000.0,6851700000.0,,,424680000.0,63449000.0,1106300000.0,415890000.0,,429430000.0,29906000000.0,541570000.0,656110000.0,225170000.0,240690000.0,776420000.0,31181000000.0,,,15181000000.0,699210000.0,1981600000.0,103340000.0,277690000.0,5020700000.0,162620000.0,1272300000.0,,141180000.0,187530000.0,207900000.0,856630000.0,4760600000.0,237520000.0,,1715200000.0,,,61586000.0,89080000.0,2287000000.0,10130000000.0,,635720000.0,,19709000000.0,,141990000.0,222500000.0,246690000.0,405580000.0,70479000.0,,1794900000.0,,769460000.0,173040000.0,,1546400000.0,67383000.0,,1390500000.0,,5895600000.0,284100000.0,,,,1311100000.0,1216200000.0,,2526300000.0,,1750800000.0,249160000.0,2521700000.0,,109910000.0,1027600000.0,801820000.0,3582200000.0,3027400000.0,2831100000.0,,,,1377200000.0,20444000.0,982330000.0,14009000.0,41474000.0,115730000.0,,,188740000.0,133090000.0,239990000.0,1641200000.0,5859000000.0,,49858000.0,87352000.0,68511000.0,4232700000.0,1794300000.0,830800000.0,1945000000.0,247700000.0,,544040000.0,,1281800000.0,,921000000.0,1204900000.0,2078500000.0,2708900000.0,3644800000.0,2241200000.0,,549440000.0,2638100000.0,99412000.0,625660000.0,,334240000.0
225,,17091000.0,,35416000.0,,,289370000.0,4831700000.0,195900000.0,123290000.0,,,2490000000.0,86466000.0,,111660000.0,,,838040000.0,,22828000.0,1332800000.0,504370000.0,527430000.0,2375400000.0,465820000.0,,7860900000.0,166850000.0,,,157020000.0,8555800.0,203310000.0,224290000.0,255680000.0,,337530000.0,,70401000.0,17362000000.0,225370000.0,215020000.0,,593410000.0,,472840000.0,,269240000.0,83331000.0,715200000.0,36459000.0,6282300000.0,1461100000.0,606660000.0,139390000.0,,124910000.0,,,,,,,127560000.0,,71481000.0,372940000.0,154180000.0,113810000.0,,66483000.0,24482000.0,47065000.0,8526800.0,2074400000.0,287740000.0,,279740000.0,,,6772700.0,,79586000.0,6525200000.0,197020000.0,,63763000.0,,320560000.0,10031000000.0,,,4963000000.0,,,64556000.0,,1980800000.0,,406400000.0,2176300000.0,121750000.0,227470000.0,,217770000.0,1782200000.0,106300000.0,,,,,120460000.0,12053000.0,713310000.0,,78815000.0,189640000.0,1233600000.0,9928500000.0,47201000.0,53947000.0,,58772000.0,225030000.0,33415000.0,5676200.0,744410000.0,154400000.0,116830000.0,,,279140000.0,34042000.0,28712000.0,813270000.0,,3939800000.0,,,63908000.0,10149000000.0,313350000.0,4433500000.0,,,910920000.0,719590000.0,,886640000.0,,17987000.0,107490000.0,,852900000.0,3328400000.0,658950000.0,755350000.0,,47097000.0,,,185690000.0,40246000.0,11471000.0,43271000.0,,618980000.0,,,3408000000.0,372510000.0,2399300000.0,108650000.0,,,,1564200000.0,282260000.0,,601330000.0,,2017500000.0,,,269610000.0,20629000.0,,286570000.0,767450000.0,1243900000.0,792000000.0,834910000.0,,,1167200000.0,5176000.0,311100000.0,,69868000.0
226,57910000.0,44811000.0,,282000000.0,,98432000.0,606350000.0,9219900000.0,200620000.0,339680000.0,212860000.0,75668000.0,5541600000.0,153070000.0,10691000.0,205880000.0,87769000.0,,1056000000.0,,99012000.0,1426200000.0,898670000.0,,2547800000.0,1049400000.0,69726000.0,9501300000.0,168190000.0,114110000.0,785330000.0,247280000.0,14289000.0,455060000.0,,597290000.0,52124000.0,394210000.0,,170310000.0,27073000000.0,234190000.0,310600000.0,,793210000.0,,1099800000.0,33980000.0,572790000.0,98431000.0,1868500000.0,90171000.0,7801300000.0,2450400000.0,603540000.0,147370000.0,560490000.0,300290000.0,,,,137600000.0,,88587000.0,,1898400000.0,,,372330000.0,632390000.0,,35962000.0,262980000.0,98244000.0,,3838200000.0,,2422600000.0,201180000.0,62757000.0,760400000.0,270580000.0,,150790000.0,17462000000.0,303050000.0,499480000.0,,,586990000.0,13578000000.0,471530000.0,,10267000000.0,700870000.0,1128700000.0,44135000.0,114810000.0,2600200000.0,,567320000.0,2720800000.0,,195340000.0,,518480000.0,3735300000.0,131540000.0,,,148420000.0,,149210000.0,,2171600000.0,5703600000.0,247550000.0,222380000.0,1860000000.0,11594000000.0,95915000.0,110000000.0,,92147000.0,518820000.0,,,753710000.0,162790000.0,618030000.0,,,1001900000.0,36750000.0,,1152400000.0,,4312300000.0,107460000.0,,,,484640000.0,3801900000.0,,1435700000.0,,1543800000.0,33424000.0,1611700000.0,,39783000.0,614450000.0,,2337200000.0,3343700000.0,1335100000.0,1405600000.0,,48902000.0,,61815000.0,779900000.0,15803000.0,,34390000.0,65774000.0,,134360000.0,129820000.0,,788350000.0,2993000000.0,,25424000.0,,22705000.0,2333900000.0,989970000.0,334480000.0,995640000.0,,2280700000.0,,,446810000.0,,,666050000.0,,1651000000.0,2127600000.0,,,246940000.0,1269000000.0,58486000.0,,,124700000.0
227,,,183160000.0,975790000.0,40365000.0,391170000.0,1734900000.0,7808300000.0,638380000.0,,156370000.0,568590000.0,3538200000.0,,88072000.0,192750000.0,,266450000.0,2394000000.0,,,,1970000000.0,3270200000.0,5730800000.0,1961400000.0,236260000.0,14157000000.0,204270000.0,174200000.0,,1160000000.0,,1203000000.0,1662400000.0,1486700000.0,,494430000.0,468290000.0,214520000.0,8690100000.0,1042400000.0,495610000.0,528760000.0,4391300000.0,439330000.0,2540500000.0,174600000.0,2150000000.0,193490000.0,4921000000.0,,8503900000.0,8308000000.0,1421300000.0,,2568200000.0,,822670000.0,30440000.0,8389700000.0,,,264580000.0,597640000.0,95217000.0,817070000.0,,528900000.0,102820000.0,120450000.0,,532350000.0,351440000.0,8492000.0,4132100000.0,1259900000.0,5526800000.0,1399300000.0,234520000.0,,420210000.0,287870000.0,172610000.0,21923000000.0,263650000.0,823110000.0,1068000000.0,,144690000.0,3129100000.0,1327100000.0,663920000.0,16652000000.0,,1926900000.0,307790000.0,239120000.0,7982500000.0,69480000.0,1267200000.0,3271500000.0,,333610000.0,237780000.0,,5249100000.0,442500000.0,944100000.0,2769300000.0,329730000.0,,,,2142100000.0,,747530000.0,838770000.0,1781800000.0,22063000000.0,244900000.0,117600000.0,674090000.0,680270000.0,615350000.0,86871000.0,,4682000000.0,,483060000.0,,,1085500000.0,235800000.0,,567350000.0,59820000.0,7047500000.0,198050000.0,1514300000.0,,7811700000.0,2243600000.0,,137120000.0,2528600000.0,2590100000.0,2858400000.0,538090000.0,2667800000.0,1027500000.0,220140000.0,827080000.0,1154300000.0,4834100000.0,,807070000.0,,495640000.0,,1707900000.0,394130000.0,1556300000.0,188670000.0,43323000.0,,1051000000.0,,274130000.0,259300000.0,262670000.0,720090000.0,,589970000.0,135390000.0,230330000.0,,5026300000.0,1305100000.0,416860000.0,,1228800000.0,4944400000.0,,558850000.0,716300000.0,,1423300000.0,1562800000.0,,1933900000.0,2404800000.0,,97995000.0,330130000.0,8706100000.0,117680000.0,1766000000.0,,242970000.0
228,103480000.0,53103000.0,,787030000.0,,157540000.0,1234400000.0,15635000000.0,532580000.0,450600000.0,,,9283200000.0,408920000.0,126690000.0,262620000.0,132640000.0,,2615400000.0,,221110000.0,,1791300000.0,2204100000.0,5786600000.0,1614600000.0,,20935000000.0,233770000.0,,1489600000.0,619430000.0,139380000.0,848450000.0,599470000.0,891590000.0,50652000.0,714980000.0,527050000.0,126130000.0,31338000000.0,,836320000.0,,2192700000.0,,2346900000.0,34924000.0,862520000.0,142210000.0,2110300000.0,,20998000000.0,4105200000.0,1235400000.0,677210000.0,942800000.0,602740000.0,,21492000.0,6435400000.0,155070000.0,65140000.0,294960000.0,188680000.0,4108200000.0,279200000.0,1045400000.0,620370000.0,731570000.0,,157400000.0,365530000.0,248050000.0,,6356400000.0,,,478050000.0,120650000.0,,180930000.0,131980000.0,436150000.0,25099000000.0,318800000.0,701460000.0,266810000.0,315260000.0,780670000.0,29811000000.0,1201100000.0,,14016000000.0,812620000.0,2235600000.0,138400000.0,118050000.0,5195900000.0,,1739700000.0,7287800000.0,660840000.0,228830000.0,,786100000.0,4094900000.0,242960000.0,461890000.0,1988600000.0,262740000.0,,226980000.0,,3198300000.0,10469000000.0,404430000.0,908640000.0,,19296000000.0,179340000.0,212830000.0,189080000.0,364180000.0,632110000.0,98373000.0,,1393100000.0,632110000.0,717360000.0,256550000.0,,1448900000.0,72945000.0,91286000.0,3094500000.0,,8857300000.0,146290000.0,,,,1114200000.0,10654000000.0,56412000.0,2717800000.0,,1604900000.0,162800000.0,2747400000.0,,72667000.0,614620000.0,817620000.0,3509000000.0,6458600000.0,2741200000.0,,,281130000.0,,17188000.0,839470000.0,16925000.0,111390000.0,223510000.0,1298700000.0,,,,8546700000.0,1287800000.0,4815500000.0,281600000.0,109030000.0,,,4861400000.0,1771800000.0,900120000.0,1756300000.0,,,752630000.0,,1301400000.0,67904000.0,713230000.0,853020000.0,2899000000.0,2915500000.0,2986800000.0,127430000.0,34945000.0,659480000.0,3143300000.0,171780000.0,1061500000.0,,363240000.0
229,35053000.0,38252000.0,52784000.0,201380000.0,25543000.0,42912000.0,694010000.0,8847600000.0,313630000.0,138270000.0,,,5253100000.0,145860000.0,44262000.0,133780000.0,60430000.0,,956720000.0,,92854000.0,1381200000.0,1234100000.0,1290500000.0,2996800000.0,989460000.0,167010000.0,11233000000.0,130160000.0,,918900000.0,278380000.0,47116000.0,299620000.0,371510000.0,388970000.0,30109000.0,268770000.0,289170000.0,84304000.0,25724000000.0,306130000.0,176980000.0,,629390000.0,,1328900000.0,,,96486000.0,1249300000.0,26789000.0,9548900000.0,2156900000.0,804950000.0,297150000.0,521780000.0,,,16010000.0,,157120000.0,14355000.0,200880000.0,194440000.0,,145990000.0,138010000.0,411210000.0,253780000.0,33979000.0,65710000.0,276740000.0,109920000.0,13642000.0,4036700000.0,503510000.0,,362250000.0,51368000.0,502830000.0,145280000.0,,117200000.0,16167000000.0,260940000.0,363500000.0,105300000.0,,364970000.0,14442000000.0,338120000.0,,10411000000.0,521900000.0,1022800000.0,,102410000.0,2235200000.0,73600000.0,659190000.0,4662700000.0,129090000.0,131450000.0,89330000.0,310150000.0,2792100000.0,186450000.0,,1091800000.0,,,,13568000.0,1378000000.0,,105890000.0,225080000.0,,13048000000.0,106080000.0,,,279720000.0,247170000.0,,69109000.0,808450000.0,,366670000.0,127890000.0,,959300000.0,87471000.0,,1098000000.0,,4871600000.0,40264000.0,,71169000.0,11831000000.0,493380000.0,4043100000.0,,1208100000.0,,993690000.0,,1459000000.0,,65513000.0,359500000.0,,2088100000.0,3109200000.0,1013300000.0,,145150000.0,96698000.0,385620000.0,,504580000.0,46377000.0,44362000.0,74378000.0,,1206000000.0,71418000.0,,,790450000.0,3169700000.0,,17396000.0,,,2663700000.0,890150000.0,440970000.0,897970000.0,,2853900000.0,,,531640000.0,21797000.0,484350000.0,563780000.0,,1386200000.0,2073900000.0,1038600000.0,,,1250000000.0,21784000.0,,,172890000.0
